assetnum,wonum,description,problemcode,problemcode_description,component,failure_mechanism,failure_influence,match_score,component_expert_selected,failure_mechanism_expert_selected,failure_influence_expert_selected,
CU02014,100149,Add oil #14 chiller.,CF-P004,Compressor failure,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.592967749,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02014,105131,Add oil to #14 gearbox and compressor.,CF-P002,No pumping/insufficient fluid flow,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",0.501761138,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",
CU02014,106296,Started #14 chiller.,CF-P002,No pumping/insufficient fluid flow,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.547279,,,,
CU02014,120146,f1b1 #14 chiller won't load up.,CF-P003,No cooling/insufficient cooling,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.440195739,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02014,124109,#14 chiller needs compressor oil.,CF-P004,Compressor failure,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.579544127,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",
CU02014,127198,Power hit.,CF-P001,No power,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],0.445725054,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02014,131893,Chiller #14,CF-P002,No pumping/insufficient fluid flow,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.566068292,,,,
CU02014,134440,#14 oil system,CF-P004,Compressor failure,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],0.656087279,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02014,137506,Start #14 chiller,CF-P004,Compressor failure,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],0.592525065,,,,
CU02014,140565,Leak check #14 chiller,CF-P003,No cooling/insufficient cooling,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.483505607,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02014,147583,Leak check # 14 chiller.,CF-P003,No cooling/insufficient cooling,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.482638776,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02014,50495,Refrigerant alarm,CF-P007,Low evaporator pressure,Refrigerant Metering Device,"['Failed float valve', 'Plugged']","['Missing lever pins', 'Stuck', 'Corrosion, wear products', 'Foreign material from maintenance actions', 'Float Ball failure', 'Dryer mechanism failure']",0.429041535,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02014,7119,Check out chilled water piping on #14 chiller.,CF-P002,No pumping/insufficient fluid flow,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.537011623,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02014,7133,Transferred refrigerant #14 chiller,CF-P003,No cooling/insufficient cooling,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.521058917,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02014,90937,Change refrigerant filters #14 chiller.,CF-P003,No cooling/insufficient cooling,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.510932446,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02014,92960,Chiller 14 Circulating Oil Mobil DTE Medium,CF-P003,No cooling/insufficient cooling,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.595407486,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02014,93427,Transfer refrigerant #13 chiller.,CF-P003,No cooling/insufficient cooling,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.520798922,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02702,106069,Chiller 2 tripped (vsd oil pump),CF-P003,No cooling/insufficient cooling,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.535291135,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02702,109497,#2 chiller oil problem.,CF-P003,No cooling/insufficient cooling,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.608810425,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02702,110309,Excessive Surge #2 chiller B/027 safety shutdown.,CF-P003,No cooling/insufficient cooling,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.476652622,,,,
CU02702,121400,Switch chillers and CWP.,CF-P002,No pumping/insufficient fluid flow,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.528415322,,,,
CU02702,121603,TROUBLE SHOOT # 2 CHILLER.,CF-P003,No cooling/insufficient cooling,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.51115948,,,,
CU02702,124248,Lights out in B/027 LC,CF-P001,No power,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],0.419270009,,,,
CU02702,124250,Change filters.,CF-P003,No cooling/insufficient cooling,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],0.374832839,Heat Exchangers: Condenser,"['Tube sheet & head erosion', 'Improper water side flow rate', 'Water side fouling']","['Debris', 'Personnel error, i.e. control valve mis-set', 'Water quality, biofouling', 'Flow velocity', 'Degraded control valve', 'Water quality', 'Plugged suction strainer']",
CU02702,125081,Refrigerant leak on chiller #2.,CF-P002,No pumping/insufficient fluid flow,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.567985713,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02702,128707,Charge velhclih,CF-P003,No cooling/insufficient cooling,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],0.338131338,,,,
CU02702,130554,Switched equipment.,CF-P003,No cooling/insufficient cooling,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],0.428400099,,,,
CU02702,130850,Refrigerant alarm.,CF-P003,No cooling/insufficient cooling,Refrigerant Metering Device,"['Failed float valve', 'Plugged']","['Missing lever pins', 'Stuck', 'Corrosion, wear products', 'Foreign material from maintenance actions', 'Float Ball failure', 'Dryer mechanism failure']",0.467868447,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02702,135363,grease,CF-P002,No pumping/insufficient fluid flow,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",0.433048785,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",
CU02702,140566,Switch chillers and towers.,CF-P003,No cooling/insufficient cooling,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.487106472,,,,
CU02702,30296,FIBI:Greased #2 compressor motor in B027 and #9 in B/020.,CF-P001,No power,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",0.564806223,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",
CU02703,100609,Test chilled water make up regulator B027,CF-P002,No pumping/insufficient fluid flow,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.428171873,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02703,106820,Flush chilled water through chillers 1 and 3.,CF-P002,No pumping/insufficient fluid flow,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.602305293,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02703,109710,Test CW.valve B/027,CF-P002,No pumping/insufficient fluid flow,Refrigerant Operated Control Valve,"['Leaking bellows or capillary', 'Water side leak', 'Stuck', 'Failed spring']","['Debris', 'Fatigue, normal wear', 'Aging, duty cycle', 'Failed gasket', 'Water quality', 'Vibration']",0.419491887,Heat Exchangers: Condenser,"['Tube sheet & head erosion', 'Improper water side flow rate', 'Water side fouling']","['Debris', 'Personnel error, i.e. control valve mis-set', 'Water quality, biofouling', 'Flow velocity', 'Degraded control valve', 'Water quality', 'Plugged suction strainer']",
CU02703,128854,Material,CF-P007,Low evaporator pressure,Heat Exchangers: Evaporator,"['Water side freezing', 'Water side fouling']","['Control failure', 'Poor water chemistry']",0.450396776,,,,
CU02703,132108,Drain condenser water on #3 chiller,CF-P003,No cooling/insufficient cooling,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.490706265,Heat Exchangers: Condenser,"['Tube sheet & head erosion', 'Improper water side flow rate', 'Water side fouling']","['Debris', 'Personnel error, i.e. control valve mis-set', 'Water quality, biofouling', 'Flow velocity', 'Degraded control valve', 'Water quality', 'Plugged suction strainer']",
CU02703,144081,Start and switch chillers,CF-P003,No cooling/insufficient cooling,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.516709328,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02703,144437,Chiller #3 tripped.,CF-P002,No pumping/insufficient fluid flow,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.546882272,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02703,149937,B/027 strainers.,CF-P002,No pumping/insufficient fluid flow,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.37352705,Heat Exchangers: Condenser,"['Tube sheet & head erosion', 'Improper water side flow rate', 'Water side fouling']","['Debris', 'Personnel error, i.e. control valve mis-set', 'Water quality, biofouling', 'Flow velocity', 'Degraded control valve', 'Water quality', 'Plugged suction strainer']",
CU02703,152914,Chiller #3 failure.,CF-P004,Compressor failure,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],0.652371049,,,,
CU02703,162194,Lubraction #3 chiller.,CF-P004,Compressor failure,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],0.597590685,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",
CU02703,163782,Grease # 3 chiller.,CF-P003,No cooling/insufficient cooling,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.566591501,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",
CU02703,164144,Test regulator.,CF-P003,No cooling/insufficient cooling,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],0.42084074,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02703,167099,Lubrication alarm #3 chiller,CF-P004,Compressor failure,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",0.649489284,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",
CU02703,36762,F1B1-Test CW make up regulator on #3 chiller.,CF-P001,No power,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.446703315,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02703,67181,Checked B/027 chilled water make up regulating valve.,CF-P002,No pumping/insufficient fluid flow,Refrigerant Operated Control Valve,"['Leaking bellows or capillary', 'Water side leak', 'Stuck', 'Failed spring']","['Debris', 'Fatigue, normal wear', 'Aging, duty cycle', 'Failed gasket', 'Water quality', 'Vibration']",0.486348182,Control valve,"['Seal wear', 'actuator failure', 'corrosion']",Loss of refrigerant control or water bypass,
CU02703,67328,F1B1 #3chiller oil leak,CF-P006,Liquid hammer,"Compressor, Shaft seal","['Cracked', 'Leakage', 'Wear']","['Run time, i.e. Heat/friction', 'Misalignment']",0.400497317,Heat Exchangers: Condenser,"['Tube sheet & head erosion', 'Improper water side flow rate', 'Water side fouling']","['Debris', 'Personnel error, i.e. control valve mis-set', 'Water quality, biofouling', 'Flow velocity', 'Degraded control valve', 'Water quality', 'Plugged suction strainer']",
CU02703,70055,Blow down flow meter not working.,CF-P008,Pump failure,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],0.426160753,,,,
CU02703,74358,CW make up test,CF-P006,Liquid hammer,"Compressor, Shaft seal","['Cracked', 'Leakage', 'Wear']","['Run time, i.e. Heat/friction', 'Misalignment']",0.373681158,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02703,78221,Test regulater,CF-P006,Liquid hammer,Refrigerant Operated Control Valve,"['Leaking bellows or capillary', 'Water side leak', 'Stuck', 'Failed spring']","['Debris', 'Fatigue, normal wear', 'Aging, duty cycle', 'Failed gasket', 'Water quality', 'Vibration']",0.434319019,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
